# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  76   68  -2.132907 0.778856 -1.338698    -2.132907 0.778856 -1.338698    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   68  -1.472273 0.758588 -1.330438    -1.472273 0.758588 -1.330438    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   68  -0.812702 0.738068 -1.315981    -0.812702 0.738068 -1.315981    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   68  -0.150941 0.718907 -1.310430    -0.150941 0.718907 -1.310430    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   68  0.510615 0.699220 -1.302796    0.510615 0.699220 -1.302796    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   68  1.171705 0.678757 -1.291931    1.171705 0.678757 -1.291931    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   68  1.834632 0.659386 -1.288223    1.834632 0.659386 -1.288223    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   68  2.496842 0.638704 -1.280226    2.496842 0.638704 -1.280226    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   68  3.158871 0.620129 -1.269823    3.158871 0.620129 -1.269823    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   68  3.821448 0.600244 -1.261022    3.821448 0.600244 -1.261022    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   68  4.484206 0.579439 -1.252052    4.484206 0.579439 -1.252052    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   68  5.147964 0.559912 -1.246230    5.147964 0.559912 -1.246230    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   68  5.811971 0.540332 -1.240366    5.811971 0.540332 -1.240366    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   68  6.475189 0.520237 -1.229873    6.475189 0.520237 -1.229873    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   68  7.139199 0.499767 -1.221875    7.139199 0.499767 -1.221875    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   68  7.803711 0.481110 -1.214639    7.803711 0.481110 -1.214639    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   68  8.467648 0.459762 -1.204196    8.467648 0.459762 -1.204196    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   68  9.132059 0.440921 -1.194284    9.132059 0.440921 -1.194284    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   68  9.797718 0.420618 -1.189014    9.797718 0.420618 -1.189014    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   68  10.463825 0.400739 -1.184489    10.463825 0.400739 -1.184489    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   68  11.141221 0.384581 -1.227364    11.141221 0.384581 -1.227364    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   69  -10.063966 0.372838 -1.436208    -10.063966 0.372838 -1.436208    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   69  -9.400378 0.352551 -1.458449    -9.400378 0.352551 -1.458449    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   69  -8.741327 0.331901 -1.456426    -8.741327 0.331901 -1.456426    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   69  -8.083413 0.312013 -1.447234    -8.083413 0.312013 -1.447234    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   69  -7.424278 0.292543 -1.442760    -7.424278 0.292543 -1.442760    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   69  -6.766604 0.272030 -1.429965    -6.766604 0.272030 -1.429965    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   69  -6.107299 0.252163 -1.423848    -6.107299 0.252163 -1.423848    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   69  -5.448290 0.232199 -1.415024    -5.448290 0.232199 -1.415024    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   69  -4.789475 0.212342 -1.403990    -4.789475 0.212342 -1.403990    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   69  -4.129961 0.192506 -1.395129    -4.129961 0.192506 -1.395129    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   69  -3.469945 0.172400 -1.387504    -3.469945 0.172400 -1.387504    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   69  -2.809216 0.152803 -1.381970    -2.809216 0.152803 -1.381970    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   69  -2.149161 0.132505 -1.372103    -2.149161 0.132505 -1.372103    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   69  -1.488913 0.113021 -1.361794    -1.488913 0.113021 -1.361794    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   69  -0.828032 0.092118 -1.353553    -0.828032 0.092118 -1.353553    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   69  -0.165935 0.072599 -1.349571    -0.165935 0.072599 -1.349571    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   69  0.495555 0.052566 -1.341605    0.495555 0.052566 -1.341605    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   69  1.156758 0.033657 -1.330887    1.156758 0.033657 -1.330887    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   69  1.818769 0.013641 -1.322966    1.818769 0.013641 -1.322966    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   69  2.481095 -0.006980 -1.315425    2.481095 -0.006980 -1.315425    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   69  3.145287 -0.026040 -1.314992    3.145287 -0.026040 -1.314992    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   69  3.807087 -0.047095 -1.302733    3.807087 -0.047095 -1.302733    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   69  4.469691 -0.067140 -1.292825    4.469691 -0.067140 -1.292825    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   69  5.133351 -0.087003 -1.286526    5.133351 -0.087003 -1.286526    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   69  5.796828 -0.106373 -1.278139    5.796828 -0.106373 -1.278139    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   69  6.460256 -0.125582 -1.268352    6.460256 -0.125582 -1.268352    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   69  7.123880 -0.147507 -1.258803    7.123880 -0.147507 -1.258803    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   69  7.788849 -0.167826 -1.253832    7.788849 -0.167826 -1.253832    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   69  8.453286 -0.188099 -1.245329    8.453286 -0.188099 -1.245329    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   69  9.117850 -0.207351 -1.236075    9.117850 -0.207351 -1.236075    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   69  9.782843 -0.226867 -1.227641    9.782843 -0.226867 -1.227641    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   69  10.448373 -0.248272 -1.220778    10.448373 -0.248272 -1.220778    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   69  11.147025 -0.261498 -1.355725    11.147025 -0.261498 -1.355725    0.000000 0.000000 0.000000               
  64   70  -10.083167 -0.275507 -1.455871    -10.083167 -0.275507 -1.455871    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   70  -9.417044 -0.292011 -1.490140    -9.417044 -0.292011 -1.490140    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   70  -8.757519 -0.311731 -1.490251    -8.757519 -0.311731 -1.490251    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   70  -8.099510 -0.331935 -1.481526    -8.099510 -0.331935 -1.481526    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   70  -7.440299 -0.351670 -1.477414    -7.440299 -0.351670 -1.477414    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   70  -6.782803 -0.371624 -1.463557    -6.782803 -0.371624 -1.463557    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   70  -6.123884 -0.393489 -1.455868    -6.123884 -0.393489 -1.455868    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   70  -5.464895 -0.412738 -1.446747    -5.464895 -0.412738 -1.446747    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   70  -4.805184 -0.431645 -1.439840    -4.805184 -0.431645 -1.439840    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   70  -4.145833 -0.452960 -1.430397    -4.145833 -0.452960 -1.430397    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   70  -3.485602 -0.472709 -1.423671    -3.485602 -0.472709 -1.423671    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   70  -2.824543 -0.492878 -1.419756    -2.824543 -0.492878 -1.419756    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   70  -2.164769 -0.513422 -1.408507    -2.164769 -0.513422 -1.408507    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   70  -1.503160 -0.532275 -1.404472    -1.503160 -0.532275 -1.404472    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   70  -0.843192 -0.552572 -1.391690    -0.843192 -0.552572 -1.391690    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   70  -0.181348 -0.571924 -1.386403    -0.181348 -0.571924 -1.386403    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   70  0.479319 -0.593139 -1.374720    0.479319 -0.593139 -1.374720    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   70  1.142000 -0.612667 -1.370959    1.142000 -0.612667 -1.370959    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   70  1.802596 -0.632356 -1.356310    1.802596 -0.632356 -1.356310    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   70  2.465804 -0.652395 -1.352676    2.465804 -0.652395 -1.352676    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   70  3.129033 -0.671958 -1.347829    3.129033 -0.671958 -1.347829    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   70  3.791796 -0.693424 -1.339999    3.791796 -0.693424 -1.339999    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   70  4.454647 -0.713447 -1.331130    4.454647 -0.713447 -1.331130    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   70  5.118296 -0.733757 -1.324784    5.118296 -0.733757 -1.324784    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   70  5.780956 -0.753687 -1.312727    5.780956 -0.753687 -1.312727    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   70  6.446225 -0.773360 -1.311242    6.446225 -0.773360 -1.311242    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   70  7.109626 -0.792796 -1.300144    7.109626 -0.792796 -1.300144    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   70  7.774149 -0.814390 -1.293321    7.774149 -0.814390 -1.293321    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   70  8.438508 -0.834664 -1.284386    8.438508 -0.834664 -1.284386    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   70  9.103239 -0.854552 -1.275899    9.103239 -0.854552 -1.275899    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   70  9.767976 -0.875917 -1.266584    9.767976 -0.875917 -1.266584    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   70  10.433234 -0.895747 -1.258167    10.433234 -0.895747 -1.258167    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   71  -10.099749 -0.915955 -1.487220    -10.099749 -0.915955 -1.487220    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   71  -9.433934 -0.936360 -1.520651    -9.433934 -0.936360 -1.520651    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   71  -8.774054 -0.956339 -1.522541    -8.774054 -0.956339 -1.522541    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   71  -8.116030 -0.976537 -1.513834    -8.116030 -0.976537 -1.513834    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   71  -7.457576 -0.996326 -1.505910    -7.457576 -0.996326 -1.505910    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   71  -6.799132 -1.016436 -1.496729    -6.799132 -1.016436 -1.496729    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   71  -6.139787 -1.037490 -1.490909    -6.139787 -1.037490 -1.490909    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   71  -5.480889 -1.057657 -1.481456    -5.480889 -1.057657 -1.481456    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   71  -4.820601 -1.077654 -1.477499    -4.820601 -1.077654 -1.477499    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   71  -4.161252 -1.097913 -1.467754    -4.161252 -1.097913 -1.467754    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   71  -3.500597 -1.118173 -1.463092    -3.500597 -1.118173 -1.463092    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   71  -2.840850 -1.137878 -1.452698    -2.840850 -1.137878 -1.452698    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   71  -2.180828 -1.158647 -1.442616    -2.180828 -1.158647 -1.442616    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   71  -1.518569 -1.177990 -1.441701    -1.518569 -1.177990 -1.441701    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   71  -0.858238 -1.198735 -1.430642    -0.858238 -1.198735 -1.430642    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   71  -0.196452 -1.217602 -1.424903    -0.196452 -1.217602 -1.424903    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   71  0.463730 -1.238281 -1.410766    0.463730 -1.238281 -1.410766    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   71  1.127326 -1.259654 -1.411538    1.127326 -1.259654 -1.411538    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   71  1.787538 -1.280375 -1.395206    1.787538 -1.280375 -1.395206    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   71  2.450464 -1.300024 -1.390110    2.450464 -1.300024 -1.390110    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   71  3.113086 -1.319676 -1.382414    3.113086 -1.319676 -1.382414    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   71  3.775500 -1.339678 -1.372647    3.775500 -1.339678 -1.372647    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   71  4.439180 -1.361302 -1.367797    4.439180 -1.361302 -1.367797    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   71  5.102803 -1.381177 -1.361177    5.102803 -1.381177 -1.361177    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   71  5.766141 -1.401389 -1.352165    5.766141 -1.401389 -1.352165    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   71  6.429171 -1.422483 -1.340781    6.429171 -1.422483 -1.340781    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   71  7.093982 -1.442072 -1.335982    7.093982 -1.442072 -1.335982    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   71  7.759413 -1.461434 -1.332736    7.759413 -1.461434 -1.332736    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   71  8.423480 -1.482572 -1.322574    8.423480 -1.482572 -1.322574    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   71  9.088697 -1.501878 -1.316052    9.088697 -1.501878 -1.316052    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   71  9.753260 -1.523355 -1.305902    9.753260 -1.523355 -1.305902    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   71  10.417815 -1.543622 -1.294405    10.417815 -1.543622 -1.294405    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   72  -10.111238 -1.559125 -1.544892    -10.111238 -1.559125 -1.544892    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   72  -9.450734 -1.582161 -1.551897    -9.450734 -1.582161 -1.551897    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
